,text,pos,imageIds,timestamp,news_company_found,language,profane,misspellings,num_emoji,label
2436,"[1719, 1117, 1386, 668, 2798, 79, 1719, 1117]",NN JJ NN NN NN NN NN VBP NN JJ NN,syrianboy_1,1415748103,0,so,0,0,0,0
2437,"[1719, 1117, 1386, 668, 2798, 79, 1719, 1117]",NN JJ NN NN NN NN NN VBP NN JJ NN,syrianboy_1,1415748533,0,so,0,0,0,0
2438,"[1719, 1117, 1386, 668, 2798, 79, 1719, 1117]",NN JJ NN NN NN NN NN VBP NN JJ NN,syrianboy_1,1415748554,0,so,0,0,0,0
2439,"[1719, 1117, 1386, 668, 2798, 79, 3130, 1117]",NN JJ NN NN NN NN NN VBP JJ JJ NN,syrianboy_1,1415748613,0,so,0,0,0,0
2440,"[1719, 1117, 1386, 668, 2798, 79]",NN JJ NN NN NN NN NN VBP,syrianboy_1,1415748899,0,en,0,0,0,0
2441,"[1719, 1117, 668, 2798, 79, 1719, 1117]",NN JJ NN NN NN NN NN VBP NN JJ NN,syrianboy_1,1415751322,0,so,0,1,0,0
2442,"[1719, 1117, 1386, 668, 2798, 79, 1719, 1117]",NN JJ NN NN NN NN NN VBP NN JJ NN,syrianboy_1,1415760634,0,so,0,0,0,0
2443,"[1719, 1117, 1386, 668, 2798, 79, 1719, 1117]",NN JJ NN NN NN NN NN VBP NN JJ NN,syrianboy_1,1415765708,0,so,0,0,0,0
2444,"[1719, 1117, 1386, 668, 2798, 79, 1117, 1719]",NN JJ NN NN NN NN NN VBP JJ NN NN,syrianboy_1,1415770085,0,so,0,0,0,0
2445,"[1719, 1117, 1386, 668, 2798, 79, 1719, 1117]",NN JJ NN NN NN NN NN VBP JJ NN NN,syrianboy_1,1415770617,0,so,0,0,0,0
2446,"[1719, 1117, 1386, 668, 2798, 79, 1719, 1117]",NN JJ NN NN NN NN NN VBP NN JJ NN,syrianboy_1,1415773906,0,so,0,0,0,0
2447,"[1719, 1117, 1386, 668, 2798, 79, 1117, 1719]",NN JJ NN NN NN NN NN VBP JJ NN NN,syrianboy_1,1415776355,0,so,0,0,0,0
2448,"[1719, 1117, 1386, 668, 2798, 79, 1719, 1117]",NN JJ NN NN NN NN NN VBP NN JJ NN,syrianboy_1,1415777807,0,so,0,0,0,0
2449,"[1719, 1117, 1386, 668, 2798, 79, 3130, 1117, 990, 1197]",NN JJ NN NN NN NN NN VBP JJ JJ NN NNS JJ NN,syrianboy_1,1415779440,0,ar,0,0,0,0
2450,"[1719, 1117, 668, 2798, 79, 1117, 1719]",NN JJ NN NN NN NN NN VBP JJ NN NN,syrianboy_1,1415779925,0,so,0,1,0,0
2451,"[1719, 1117, 1386, 668, 2798, 79, 1719, 1117]",NN JJ NN NN NN NN NN VBP NN JJ NN,syrianboy_1,1415780104,0,so,0,0,0,0
2452,"[1719, 1117, 1386, 668, 2798, 79, 1719, 1117]",NN JJ NN NN NN NN NN VBP NN JJ NN,syrianboy_1,1415780743,0,so,0,0,0,0
2453,"[1719, 1117, 1386, 668, 2798, 79, 1719, 1117]",NN JJ NN NN NN NN NN VBP NN JJ NN,syrianboy_1,1415781034,0,so,0,0,0,0
2454,"[1719, 1117, 1386, 668, 2798, 79, 1719, 1117]",NN JJ NN NN NN NN NN VBP NN JJ NN,syrianboy_1,1415781303,0,so,0,0,0,0
2455,"[1719, 1117, 668, 2798, 79, 1719, 1117]",NN JJ NN NN NN NN NN VBP NN JJ NN,syrianboy_1,1415782724,0,so,0,1,0,0
2456,"[1719, 1117, 1386, 668, 2798, 79, 1117, 1719]",NN JJ NN NN NN NN NN VBP JJ NN NN,syrianboy_1,1415784308,0,so,0,0,0,0
2457,"[1719, 1117, 668, 2798, 79, 1719, 1117]",NN JJ NN NN NN NN NN VBP NN JJ NN,syrianboy_1,1415785327,0,so,0,1,0,0
2458,"[1719, 1117, 668, 2798, 79, 1719, 1117]",NN JJ NN NN NN NN NN VBP NN JJ NN,syrianboy_1,1415785992,0,so,0,1,0,0
2459,"[1719, 1117, 1386, 668, 2798, 79, 1719, 1117]",NN JJ NN NN NN NN NN VBP NN JJ NN,syrianboy_1,1415786971,0,so,0,0,0,0
2460,"[1719, 1117, 1386, 668, 2798, 79, 1719, 1117]",NN JJ NN NN NN NN NN VBP NN JJ NN,syrianboy_1,1415788282,0,so,0,0,0,0
2461,"[1719, 1117, 668, 2798, 79, 1117, 1719]",NN JJ NN NN NN NN NN VBP JJ NN NN,syrianboy_1,1415789177,0,so,0,1,0,0
2462,"[1719, 1117, 1386, 668, 2798, 79, 1719, 1117]",NN JJ NN NN NN NN NN VBP NN JJ NN NN,syrianboy_1,1415789238,0,so,0,0,0,0
2463,"[1719, 1117, 668, 2798, 79, 1719, 1117]",NN JJ NN NN NN NN NN VBP NN JJ NN,syrianboy_1,1415789242,0,so,0,1,0,0
2464,"[1719, 1117, 668, 2798, 79, 1117, 1719]",NN JJ NN NN NN NN NN VBP JJ NN NN,syrianboy_1,1415789370,0,so,0,1,0,0
2465,"[1719, 1117, 1386, 668, 2798, 79, 1719, 1117]",NN JJ NN NN NN NN NN VBP NN JJ NN,syrianboy_1,1415791633,0,so,0,0,0,0
2466,"[1719, 1117, 668, 2798, 79, 1117, 1719]",NN JJ NN NN NN NN NN VBP JJ NN NN,syrianboy_1,1415793374,0,so,0,1,0,0
2467,"[1719, 1117, 668, 2798, 79, 1719, 1117]",NN JJ NN NN NN NN NN VBP NN JJ NN,syrianboy_1,1415795036,0,so,0,1,0,0
2468,"[1719, 1117, 668, 2798, 79, 1719, 1117]",NN JJ NN NN NN NN NN VBP NN JJ NN,syrianboy_1,1415801683,0,so,0,1,0,0
2469,"[1719, 1117, 668, 2798, 79, 1719, 1117]",NN JJ NN NN NN NN NN VBP NN JJ NN,syrianboy_1,1415809959,0,so,0,1,0,0
2470,"[1719, 1117, 1386, 668, 2798, 79, 1117, 1719, 217, 301, 221, 77, 403, 387]",NN JJ NN NN NN NN NN VBP JJ NN NN JJ NNS MD VB VB NN,syrianboy_1,1415811498,0,ar,0,0,0,0
2471,"[1719, 1117, 1386, 668, 2798, 79, 1719, 1117]",NN JJ NN NN NN NN NN VBP NN JJ NN,syrianboy_1,1415816093,0,so,0,0,0,0
2472,"[1719, 1117, 1386, 668, 2798, 79, 3130, 1117]",NN JJ NN NN NN NN NN VBP JJ JJ NN,syrianboy_1,1415819086,0,so,0,0,0,0
2473,"[1719, 1117, 1386, 668, 2798, 79, 1719, 1117]",NN JJ NN NN NN NN NN VBP NN JJ NN,syrianboy_1,1415869376,0,so,0,0,0,0
2474,"[1719, 1117, 1386, 668, 2798, 79, 1719, 1117]",NN JJ NN NN NN NN NN VBP NN JJ NN,syrianboy_1,1415873043,0,so,0,0,0,0
2475,"[1719, 1117, 1386, 668, 2798, 79]",NN JJ NN NN NN NN NN VBP,syrianboy_1,1415877206,0,en,0,0,0,0
2476,"[1719, 1117, 1386, 668, 2798, 79, 1719, 1117]",NN JJ NN NN NN NN NN VBP NN JJ NN,syrianboy_1,1415878685,0,so,0,0,0,0
2477,"[1719, 1117, 1386, 668, 2798, 79, 3130, 1117, 8350, 2216, 668, 2336]",NN JJ NN NN NN NN NN VBP JJ JJ NN JJ NN NNS VBP IN VBG,syrianboy_1,1415880986,0,ar,0,0,0,0
2478,"[1719, 1117, 1386, 668, 2798, 79, 1719, 1117]",NN JJ NN NN NN NN NN VBP NN JJ NN,syrianboy_1,1415890164,0,so,0,0,0,0
2479,"[1719, 1117, 668, 2798, 79, 3130, 1117]",NN JJ NN NN NN NN NN VBP JJ JJ NN,syrianboy_1,1415898805,0,so,0,1,0,0
2480,"[1719, 1117, 1386, 668, 2798, 79, 1719, 1117]",NN JJ NN NN NN NN NN VBP NN JJ NN,syrianboy_1,1415903697,0,so,0,0,0,0
2481,"[1719, 1117, 1386, 668, 2798, 79, 1117, 1719]",NN JJ NN NN NN NN NN VBP JJ NN NN,syrianboy_1,1415904874,0,so,0,0,0,0
2482,"[1719, 1117, 1386, 668, 2798, 79, 1719, 1117]",NN JJ NN NN NN NN NN VBP NN JJ NN,syrianboy_1,1415905708,0,ar,0,0,0,0
2483,"[1719, 1117, 1386, 668, 2798, 79, 3130, 1117]",NN JJ NN NN NN NN NN VBP JJ JJ NN,syrianboy_1,1415910204,0,so,0,0,0,0
2484,"[1719, 1117, 1386, 668, 2798, 79, 1719, 1117]",NN JJ NN NN NN NN NN VBP NN JJ NN,syrianboy_1,1415913733,0,so,0,0,0,0
2485,"[1719, 1117, 1386, 668, 2798, 79, 1719, 1117, 22]",NN JJ NN NN NN NN NN VBP NN JJ NN NN,syrianboy_1,1415928079,0,so,0,1,0,0
2486,"[1719, 1117, 1386, 668, 2798, 79]",NN JJ NN NN NN NN NN VBP NN,syrianboy_1,1415965354,0,en,0,0,0,0
2487,"[1719, 1117, 668, 2798, 79, 1719, 1117]",NN JJ NN NN NN NN NN VBP NN JJ NN,syrianboy_1,1415968730,0,so,0,1,0,0
2488,"[1719, 1117, 1386, 668, 2798, 79, 1719, 1117]",NN JJ NN NN NN NN NN VBP NN JJ NN,syrianboy_1,1416001567,0,so,0,0,0,0
2489,"[1719, 420, 3051, 1117, 2216, 668, 940, 1000, 522, 509, 629, 3051]",NN NN JJ JJ NN RB NNS VBD JJ NN NN NN VBN RB VBG JJ,syrianboy_1,1415725174,0,en,0,0,0,0
2490,"[1719, 420, 3051, 1117, 2216, 668, 940, 1000, 522, 509, 629, 3051]",NN NN JJ JJ NN RB NNS VBD JJ NN NN NN VBN RB VBG JJ,syrianboy_1,1415725174,0,en,0,0,0,0
2491,"[1719, 420, 3051, 1117, 2216, 668, 940]",NN NN JJ JJ NN RB NNS VBD JJ NN NN,syrianboy_1,1415725350,0,en,0,0,0,0
2492,"[1719, 420, 3051, 1117, 2216, 668, 940]",NN NN NN JJ JJ NN RB NNS VBD JJ NN NN,syrianboy_1,1415725945,0,en,0,1,0,0
2493,"[1719, 420, 3051, 1117, 2216, 668, 940, 1000, 522]",NN NN JJ JJ NN RB NNS VBD JJ NN NN NN VBN NN,syrianboy_1,1415727013,0,en,0,1,0,0
2494,"[1719, 420, 3051, 1117, 2216, 668, 940, 1000, 522]",NN NN JJ JJ NN RB NNS VBD JJ NN NN NN VBN NN,syrianboy_1,1415727297,0,en,0,1,0,0
2495,"[1719, 420, 3051, 1117, 2216, 668, 940, 1000, 522, 509]",NN NN JJ JJ NN RB NNS VBD JJ NN NN NN VBN RB,syrianboy_1,1415806211,0,en,0,0,0,0
2496,"[1195, 1117, 7029, 156, 668, 24, 1719, 1240]",NN JJ NN VBD JJ JJ JJ NN NN VBD JJ NN NN,syrianboy_1,1415866453,0,en,0,0,0,0
2497,"[1543, 1000, 1719, 1117, 1386, 668, 2798]",VBN NN NN JJ NN NN NN NN NN,syrianboy_1,1415887133,0,en,0,0,0,0
2498,"[283, 1117, 132, 1570, 3151, 156, 668, 1719, 1117, 89, 22, 22]",NN NN NN VBG NNS VBZ JJ JJ JJ NN VBD PRP JJ JJ NN,syrianboy_1,1415643864,0,en,0,1,0,0
2499,"[283, 22, 1719, 1117, 1117, 132, 1570, 3151, 156, 668]",JJ NN NN JJ NN NN JJ NN VBG NNS VBZ JJ NN,syrianboy_1,1415644185,0,en,0,2,0,0
2500,"[1719, 1117, 1117]",JJ NN NN JJ NN NN NN NN,syrianboy_1,1415644690,0,ar,0,0,0,0
2501,"[1719, 1117, 2798, 22, 1213, 48]",JJ NN NN NN JJ NN JJ NN NN NN,syrianboy_1,1415646763,0,en,0,3,2,0
2502,"[1719, 1117, 2216, 668, 22]",JJ NN NN NNS VBP JJR NN,syrianboy_1,1415650012,0,en,0,1,0,0
2503,"[397, 1117, 1719, 1000, 1429, 5302, 2049, 6071, 24]",RB JJ JJ NN NN NN JJ NN NN NN JJ,syrianboy_1,1415655931,0,en,0,0,0,0
2504,"[20, 1000, 1719, 1117, 285, 439, 1386, 668, 940]",VBG NN NN JJ NN VBG JJ NN NN NN NN,syrianboy_1,1415669707,0,en,0,0,0,0
2505,"[1719, 1117]",JJ NN NN NN,syrianboy_1,1415689903,0,cy,0,1,0,0
2506,"[1719, 1117, 3130, 8350, 439, 116, 816, 1332, 661, 4343, 22, 22]",NN JJ NN NN NN JJ NN VBG JJ NN JJ NN VBP VBN NNS VBP JJ NN NN,syrianboy_1,1415691194,0,ar,0,1,0,0
2507,"[1117, 3151, 156, 1332, 1719, 1663, 3130]",JJ NN VBZ JJ JJ NN NNS NNS VBP NN,syrianboy_1,1415699162,0,en,0,0,0,0
2508,"[60, 3003, 8350, 710, 909, 131, 3454, 283, 1719, 1117]",NN NN JJ NN NN JJ NN NNS VBP NN JJ NN NN,syrianboy_1,1415701809,0,ar,0,0,0,0
2509,"[1719, 1117]",JJ NN NN,syrianboy_1,1415705927,0,cy,0,0,0,0
2510,"[1195, 156, 1117, 22, 2055, 66, 420, 1719, 1117, 2522, 903, 661, 668, 337, 1000]",VB JJ JJ IN JJ JJ NN JJ NN NN NNS NN VBP VBN JJ NN,syrianboy_1,1415709225,0,en,0,1,2,0
2511,"[1719, 1117]",JJ NN NN,syrianboy_1,1415717712,0,so,0,0,0,0
2512,"[8350, 903, 1197, 754, 1332, 1719, 1117, 2522, 661, 1332, 22, 22]",JJ NN NNS NN NNS VBP JJ NN JJ NN NN NNS VBP JJ NN NN NN NN NN,syrianboy_1,1415719019,0,ar,0,2,0,0
2513,"[1543, 1000, 1719, 1117]",VBN NN NN JJ NN NN,syrianboy_1,1415719122,0,lt,0,0,0,0
2514,"[1719, 1117]",JJ NN NN,syrianboy_1,1415720851,0,cy,0,0,0,0
2515,"[228, 1379, 1765, 66, 420, 1719, 1117, 2522, 903, 661, 668]",NN IN JJ NN NN JJ NN JJ NN NN NNS NN VBP VBN NN,syrianboy_1,1415723552,0,en,0,2,0,0
2516,"[66, 420, 1719, 1117, 2522, 903, 661, 668, 12]",JJ NN JJ NN NN NNS NN VBP VBN NN IN,syrianboy_1,1415723570,0,en,0,1,0,0
2517,"[66, 420, 1719, 1117, 2522, 903, 661, 668]",JJ NN JJ NN NN NNS NN VBP VBN NN,syrianboy_1,1415723655,0,en,0,1,0,0
2518,"[1719, 1117, 3151, 1332, 1197]",NN JJ NN NNS VBP JJ NN,syrianboy_1,1415723797,0,en,0,0,0,0
2519,"[2386, 228, 66, 420, 1719, 1117, 2522, 903, 661, 668, 12]",JJ NN NN IN FW JJ NN JJ NN NN NNS NN VBP VBN NN IN,syrianboy_1,1415725018,0,en,0,3,0,0
2520,"[1719, 1117, 3151, 1332, 1197, 940]",NN JJ NN NNS VBP JJ NN NN NN NN NN,syrianboy_1,1415725870,0,en,0,0,0,0
2521,"[3130, 1117, 6439, 387, 661, 1332, 7215, 77, 2055, 66, 420, 1719, 1117, 2522, 903]",NN JJ NN NNS NN VBP NN VBZ NN NN VBZ CC JJ NN JJ NN NN NNS NN,syrianboy_1,1415726397,0,ar,0,0,0,0
2522,"[66, 420, 1719, 1117, 2522, 903, 661, 668, 337, 1000, 66]",JJ NN JJ NN NN NNS NN VBP VBN JJ JJ NN JJ NN,syrianboy_1,1415728894,0,en,0,0,0,0
2523,"[1117, 1719, 940, 661, 668, 1719, 1117, 4343, 36]",JJ NN NN VBZ JJR NN NN JJ NN NN JJ NN VBD NN NNS RB VBP,syrianboy_1,1415730726,0,en,0,0,0,0
2524,"[66, 420, 1719, 1117, 2522, 579, 579, 1836]",JJ NN JJ NN NN NNS VBP CD CD NN NN,syrianboy_1,1415730736,0,en,0,0,0,0
2525,"[1117, 1719, 940, 661, 668, 1719, 1117, 4343, 790]",JJ NN NN VBZ JJR NN NN JJ NN NN JJ NN VBD JJ NNS VBP NN,syrianboy_1,1415731048,0,en,0,1,0,0
2526,"[1117, 1719, 940, 661, 668, 131]",JJ NN NN VBZ JJR NN NN JJ NN NN,syrianboy_1,1415731048,0,en,0,0,0,0
2527,"[4041, 1117, 1719, 4343, 1386, 830, 668, 1227, 2779]",NN NN JJ NN NN VBZ JJ NNS VBP VBN JJ NN NN,syrianboy_1,1415732555,0,en,0,1,0,0
2528,"[283, 1117, 1719, 940, 661, 668, 830, 4343, 11, 2051, 137]",NN JJ NN NN VBZ JJR NN NN JJ NN VBN NN NNS VBP JJ NN,syrianboy_1,1415733023,0,en,0,0,0,0
2529,"[66, 420, 1719, 1117, 2522, 903, 661, 668]",JJ NN JJ NN NN NNS NN VBP VBN JJ NN,syrianboy_1,1415733441,0,en,0,0,0,0
2530,"[1117, 1719, 940, 661, 668, 13]",JJ NN NN VBZ JJR NN NN JJ NN NN,syrianboy_1,1415735066,0,en,0,1,0,0
2531,"[1117, 1719, 940, 661, 668, 13]",JJ NN NN VBZ JJR NN NN JJ NN NN,syrianboy_1,1415735066,0,en,0,1,0,0
2532,"[1719, 1117, 3151, 1332, 1197, 940]",NN JJ NN NNS VBP JJ NN NN NN,syrianboy_1,1415735078,0,en,0,0,0,0
2533,"[66, 420, 1719, 1117, 2522, 903, 661, 668, 337, 1000]",JJ NN JJ NN NN NNS NN VBP VBN JJ JJ NN,syrianboy_1,1415735283,0,en,0,0,0,0
2534,"[460, 1207, 1765, 228, 1719, 1117, 3151, 1332, 1197, 940]",NN NN JJ JJ NN IN NN JJ NN NNS VBP JJ NN NN NN NN,syrianboy_1,1415737963,0,en,0,2,0,0
2535,"[8350, 1669, 1332, 1719, 1117]",JJ NN VBG JJ NN JJ NN NN NN,syrianboy_1,1415738126,0,ar,0,1,0,0
2536,"[1719, 1117]",JJ NN NN,syrianboy_1,1415739074,0,so,0,0,0,0
2537,"[1117, 1719, 940, 661, 668, 340, 1719, 1117]",JJ NN NN VBZ JJR NN NN JJ NN VBD JJ TO NN JJ NN VBD NN,syrianboy_1,1415739895,0,en,0,0,0,0
2538,"[66, 420, 1719, 1117, 2522, 903, 661, 668, 1000, 66]",JJ NN JJ NN NN NNS NN VBP VBN JJ JJ NN JJ NNS,syrianboy_1,1415739994,0,en,0,0,0,0
2539,"[1719, 156, 1117, 2216, 156, 668, 2660, 39, 156, 1663]",NN JJ JJ NN NNS JJ JJ NN NNS VBP JJ NNS,syrianboy_1,1415743222,0,en,0,0,0,0
2540,"[1719, 1117, 1000]",JJ NN NN NN,syrianboy_1,1415746678,0,en,0,0,3,0
2541,"[1719, 1117, 3151, 1332, 1197, 940]",NN JJ NN NNS VBP JJ NN NN NN NN NN,syrianboy_1,1415749763,0,en,0,0,0,0
2542,"[1719, 1117, 3151, 1332, 1197, 3837, 12]",VBN NN JJ NN NNS VBP JJ NN NN NN IN,syrianboy_1,1415749898,0,en,0,0,0,0
2543,"[3346, 1719, 1117, 1000, 629, 343]",NN NN JJ NN NN NN JJ NN NN RB VBG NN,syrianboy_1,1415750902,1,en,0,0,0,0
2544,"[1117, 1719, 4343, 1386, 830, 668, 1227, 2779, 1181]",JJ NN NN VBZ JJ NNS VBP VBN JJ NN NN NN,syrianboy_1,1415751860,0,en,0,0,0,0
2545,"[1117, 1719, 4343, 1386, 830, 668, 1227, 2779, 1181]",JJ NN NN VBZ JJ NNS VBP VBN JJ NN NN NN,syrianboy_1,1415751871,0,en,0,0,0,0
2546,"[1117, 1719, 4343, 1386, 830, 668, 1227, 2779, 1181]",JJ NN NN VBZ JJ NNS VBP VBN JJ NN NN NN,syrianboy_1,1415752078,0,en,0,0,0,0
2547,"[1117, 1719, 4343, 1386, 830, 668, 1227, 2779, 1181]",JJ NN NN VBZ JJ NNS VBP VBN JJ NN NN NN,syrianboy_1,1415752100,0,en,0,0,0,0
2548,"[1719, 1117, 3151, 1332, 1197, 940]",NN JJ NN NNS VBP JJ NN NN NN NN NN,syrianboy_1,1415755080,0,en,0,0,0,0
2549,"[66, 420, 1719, 1117, 2522, 903, 661, 668, 337, 1000, 2021, 3015]",JJ NN JJ NN NN NNS NN VBP VBN JJ JJ NN NN NNS,syrianboy_1,1415755883,0,en,0,1,0,0
2550,"[1719, 1117, 2522, 903, 661, 668, 337, 1000, 22]",JJ NN NN NNS NN VBP VBN JJ JJ NN NN,syrianboy_1,1415758581,0,en,0,1,0,0
2551,"[1719, 1117, 3151, 1332, 1197, 863]",NN JJ NN NNS VBP JJ NN NN,syrianboy_1,1415763920,0,en,0,0,0,0
2552,"[1207, 1000, 228, 66, 420, 1719, 1117, 2522, 903, 661, 668]",NN JJ NN IN JJ NN JJ NN NN NNS NN VBP VBN NN,syrianboy_1,1415767628,0,en,0,0,0,0
2553,"[1117, 1719, 4343, 1386, 830, 668, 1227, 2779, 1181]",JJ NN NN VBZ JJ NNS VBP VBN JJ NN NN NN,syrianboy_1,1415768035,0,en,0,0,0,0
2554,"[1719, 1117, 3151, 1332, 1197, 940]",NN JJ NN NNS VBP VBG JJ NN NN NN NN NN,syrianboy_1,1415770885,0,en,0,0,0,0
2555,"[66, 420, 1719, 1117, 2522]",JJ NN JJ NN NN NNS NN,syrianboy_1,1415771858,0,en,0,0,0,0
2556,"[1117, 1719, 1102, 727]",JJ NN NN VBD RB JJ NN NN,syrianboy_1,1415772054,0,en,0,3,0,0
2557,"[66, 420, 1719, 1117, 2522, 903, 661, 668]",JJ NN JJ NN NN NNS NN VBP VBN JJ NN,syrianboy_1,1415774247,0,en,0,0,0,0
2558,"[66, 420, 1719, 1117, 2522]",JJ NN JJ NN NN NNS NN,syrianboy_1,1415777542,0,en,0,0,0,0
2559,"[1117, 1719, 4343, 1386, 830, 668, 1227, 2779, 1181]",JJ NN NN VBZ JJ NNS VBP VBN JJ NN NN NN,syrianboy_1,1415778411,0,en,0,0,0,0
2560,"[1719, 1117, 3151, 1332, 1197, 940]",NN JJ NN NNS VBP JJ NN NN NN,syrianboy_1,1415779081,0,en,0,0,0,0
2561,"[20, 1719, 1117, 2522, 903, 3151, 668, 992, 1719]",VBG JJ NN NN NNS NN NNS VBP JJ NN NN,syrianboy_1,1415780682,0,en,0,0,0,0
2562,"[66, 420, 1719, 1117, 2522, 903]",JJ NN JJ NN NN NNS NN,syrianboy_1,1415781131,0,en,0,0,0,0
2563,"[1117, 6439, 387, 661, 668, 940, 1117, 24, 1719]",JJ NN NNS NN VBP VBN JJ NN NN JJ NN,syrianboy_1,1415781771,0,en,0,0,0,0
2564,"[1719, 1117, 3151, 1332, 639, 886]",NN JJ NN NNS VBP NN NN NNS,syrianboy_1,1415782895,0,en,0,0,2,0
2565,"[1719, 1117, 3151, 1332, 1197, 940, 12]",NN JJ NN NNS VBP JJ NN NN NN NN JJ IN,syrianboy_1,1415784091,0,en,0,0,0,0
2566,"[20, 1719, 1117, 3151, 1332, 940]",VBG NN JJ NN NNS VBP JJR NN,syrianboy_1,1415784321,0,en,0,0,0,0
2567,"[1000, 1719, 1117, 3151, 1332, 1197, 940]",NN NN JJ NN NNS VBP JJ NN NN NN,syrianboy_1,1415786688,0,en,0,0,0,0
2568,"[1000, 1719, 1117, 3151, 1332, 1197, 940]",NN NN JJ NN NNS VBP JJ NN NN NN,syrianboy_1,1415787051,0,en,0,0,0,0
2569,"[886, 1805, 6991, 1719, 1117]",NNS RB NN NN JJ NN,syrianboy_1,1415788483,0,en,0,0,0,0
2570,"[1719, 1117, 3151, 1332, 1197, 639, 1000]",NN JJ NN NNS VBP JJ NN NN NN NN NN,syrianboy_1,1415791165,0,en,0,1,0,0
2571,"[1719, 1117, 3151, 1332, 1197, 940, 12, 8856, 824, 58, 7997]",NN JJ NN NNS VBP JJ NN NN NN NN JJ IN JJ NN JJ NN,syrianboy_1,1415791399,0,en,0,0,0,0
2572,"[20, 1719, 1117, 2522, 903, 3151, 668]",VBG JJ NN NN NNS NN NNS VBP JJR NN,syrianboy_1,1415791415,0,en,0,0,0,0
2573,"[1117, 1719, 340, 156, 1117, 156, 668, 3130, 180]",JJ NN NN TO JJ JJ VBD JJ JJ NN NN NN,syrianboy_1,1415792976,0,en,0,0,0,0
2574,"[519, 2333, 1000, 1719, 1117, 1669, 2603, 668, 940]",NN VBG NN JJ NN NN VBG VBN JJ NN NN NN NN,syrianboy_1,1415794702,0,en,0,2,0,0
2575,"[1719, 1117, 3151, 1332, 1197, 940]",NN JJ NN NNS VBP JJ NN NN NN NN NN,syrianboy_1,1415794730,0,en,0,0,0,0
2576,"[1719, 1117, 3151, 1332, 1197, 940]",NN JJ NN NNS VBP JJ NN NN NN NN NN,syrianboy_1,1415795032,0,en,0,0,0,0
2577,"[1719, 1117, 3151, 1332, 1197, 940]",NN JJ NN NNS VBP JJ NN NN NN NN NN,syrianboy_1,1415796629,0,en,0,0,0,0
2578,"[156, 1117, 1719, 169, 1683, 1523, 661, 1332, 40, 169]",JJ JJ NN NN NN NNS VBD VBG JJ NN VBD JJ,syrianboy_1,1415797787,0,en,0,0,0,0
2579,"[1117, 1719, 4343, 1386, 830, 668, 1227, 2779, 1181]",JJ NN NN VBZ JJ NNS VBP VBN JJ NN NN NN,syrianboy_1,1415798915,0,en,0,0,0,0
2580,"[1719, 1117, 3151, 1332, 22, 1197, 3243, 1663]",NN JJ NN NNS VBP NNS JJ JJ NN NN VBG RB JJ NNS,syrianboy_1,1415802729,0,en,0,2,0,0
2581,"[1117, 1719, 4343, 1386, 830, 668, 1227, 2779, 1181]",JJ NN NN VBZ JJ NNS VBP VBN JJ NN NN NN,syrianboy_1,1415803290,0,en,0,0,0,0
2582,"[2142, 1663, 283, 1117, 1719, 940, 661, 668, 830, 4343]",VBG NNS VBP JJ NN NN VBZ JJR NN NN JJ NN VBN NN NNS VBP,syrianboy_1,1415803385,0,en,0,1,0,0
2583,"[283, 1719, 1117, 3151, 1332, 1197, 940]",NN NN JJ NN NNS VBP JJ NN NN NN NN NN,syrianboy_1,1415803528,0,en,0,0,0,0
2584,"[283, 1117, 1719, 940, 661, 668, 830, 4343]",NN JJ NN NN VBZ JJR NN NN JJ NN VBN NN NNS,syrianboy_1,1415803698,0,en,0,0,0,0
2585,"[283, 1117, 1719, 940, 661, 668, 830, 4343]",NN JJ NN NN VBZ JJR NN NN JJ NN VBN NN NNS,syrianboy_1,1415803714,0,en,0,0,0,0
2586,"[1719, 1117, 1000, 1195]",JJ NN NN NN VBP,syrianboy_1,1415805373,0,en,0,0,0,0
2587,"[8779, 449, 348, 1117, 3593, 4332, 1719, 52, 1430, 577, 1000, 1117, 3090, 4343]",CD NN JJ JJ NN VBD JJ NN CD NN JJ NN NN VBG NNS,syrianboy_1,1415807990,0,en,0,0,0,0
2588,"[66, 420, 1719, 1117, 2522, 2130, 1772, 24]",JJ NN JJ NN NN NNS VBP JJ NN NN JJ,syrianboy_1,1415809654,0,en,0,0,0,0
2589,"[1719, 1117, 2216, 668, 1278, 20, 1000, 12]",JJ NN NN NNS VBP JJ NN VBG NN IN,syrianboy_1,1415809887,0,en,0,0,0,0
2590,"[1719, 1117, 3151, 1332, 1197, 940, 1710, 71, 403, 1887]",NN JJ NN NNS VBP JJ NN NN NN NN JJ JJ NN JJ NN NN,syrianboy_1,1415810441,0,en,1,0,0,0
2591,"[1719, 1117, 3151, 1332, 1197, 940]",NN JJ NN NNS VBP VBG JJ NN NN NN NN NN,syrianboy_1,1415810826,0,en,0,0,0,0
2592,"[1719, 1117, 2216, 668, 1278, 20, 1000, 12]",JJ NN NN NNS VBP JJ NN VBG NN IN NN NN,syrianboy_1,1415810935,0,en,0,1,0,0
2593,"[20, 1719, 1117, 2522, 903, 661, 668, 1000, 557]",VBG JJ NN NN NNS NN VBP VBN JJ NN VBD VBG NN NN,syrianboy_1,1415811750,0,en,0,0,0,0
2594,"[1719, 1117, 2522, 903, 661, 668]",JJ NN NN NNS NN VBP VBN NN,syrianboy_1,1415812093,0,en,0,0,0,0
2595,"[1719, 1117, 2522, 903, 661, 668]",JJ NN NN NNS NN VBP VBN NN,syrianboy_1,1415812104,0,en,0,0,0,0
